path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1513254.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/908984.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1529228.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/548505.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1522327.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2725459.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2690262.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3098728.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3781454.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/358148.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1714119.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/323355.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2972942.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2926971.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2519019.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2264816.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2004019.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3370651.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2278883.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/996237.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/975032.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1535179.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2933270.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/468728.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/210334.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1968317.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2509908.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2730096.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/844640.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/548594.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/38467.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/752251.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1995836.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1055274.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2277907.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/339120.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/824081.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2856545.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/433938.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1019978.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1943162.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3785269.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3882850.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1086161.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/785074.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/908981.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3450409.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1909414.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/624533.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2977544.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1589600.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3130375.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3225072.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1047495.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2849960.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2834109.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2020698.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/273406.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3416626.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2760467.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1442151.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/646175.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/501508.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3433730.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1648010.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/777549.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3426766.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2202642.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1139917.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/536765.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3029475.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3600798.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/585658.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/175528.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/651427.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3452850.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/88933.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/157159.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/894781.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/555835.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/155287.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/735159.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/51111.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/147707.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/785373.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/590963.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/37660.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2498043.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/333886.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2942387.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1778640.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/351355.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/32359.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/945282.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/294020.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1808622.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/514715.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/522453.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/360940.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/878749.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/96270.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/850136.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1103071.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/321225.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/244678.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1035074.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/981313.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2797047.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/264730.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1303811.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3603878.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/180068.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2908851.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2593974.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/404167.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/139491.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/754243.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/485593.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2607402.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/295265.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1249311.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1022431.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2795170.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2548813.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/46751.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/955847.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2463328.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2749545.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1019401.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1412535.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/220278.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2201344.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3461537.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2832528.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2846632.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3559597.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2750431.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1418226.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3801758.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3727895.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1005681.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/352252.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/233064.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2447292.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3324207.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2360117.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3220401.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/305840.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3829385.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2952717.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2780074.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3420871.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3656434.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2040078.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/800829.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/80649.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2351238.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/292632.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/914961.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1771813.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1783860.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/682546.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1763839.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/605044.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/286649.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1124668.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/51198.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1065927.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3063924.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1496796.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3217085.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1844177.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/370292.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3101310.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1245884.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/398590.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1295893.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3610014.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/3864704.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2305942.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/200060.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2695692.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1283063.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2809291.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1034222.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2058011.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2745896.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2931384.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/817861.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1673175.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1945425.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1421308.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/4785.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/567123.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1999063.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/5723.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1275324.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/931906.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2742214.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/875789.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2094215.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1999103.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2681196.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1741165.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1904441.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/452855.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2051133.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2889166.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/265120.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/160132.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2673049.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/782558.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2656938.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/2691840.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pho/1216057.jpg,pho,75.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2999507.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/3704879.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1234172.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/3338774.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1890444.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2990023.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/917774.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2172850.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2439992.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1761451.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2035248.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1351631.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/937915.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/121834.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1008941.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/3434372.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2844278.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2965.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/2577373.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/3763593.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/926046.jpg,pizza,76.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/pizza/1327402.jpg,pizza,76.0
